load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
   276 out of    847 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  3,454 GO terms are associated with 276 of 847 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
.....GO:0070336	MF	e	flap-structured DNA binding	2/847	12/41075	0.0244	n.a.	2	1	1	1	1
.....GO:0043565	MF	p	sequence-specific DNA binding	7/847	751/41075	0.0263	n.a.	7	1	1	1	1
....GO:0042834	MF	e	peptidoglycan binding	2/847	13/41075	0.0285	n.a.	2	1	1	1	1
.....GO:0032405	MF	e	MutLalpha complex binding	2/847	13/41075	0.0285	n.a.	2	1	1	1	1
...GO:0044183	MF	e	protein binding involved in protein folding	2/847	13/41075	0.0285	n.a.	2	1	1	1	1
..GO:0097159	MF	p	organic cyclic compound binding	107/847	6273/41075	0.0299	n.a.	107	1	1	1	1
......GO:0004748	MF	e	ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor	2/847	14/41075	0.0328	n.a.	2	1	1	1	1
...GO:0031210	MF	e	phosphatidylcholine binding	2/847	14/41075	0.0328	n.a.	2	1	1	1	1
.....GO:0061731	MF	e	ribonucleoside-diphosphate reductase activity	2/847	14/41075	0.0328	n.a.	2	1	1	1	1
....GO:0016728	MF	e	oxidoreductase activity, acting on CH or CH2 groups, disulfide as acceptor	2/847	14/41075	0.0328	n.a.	2	1	1	1	1
..GO:0050997	MF	e	quaternary ammonium group binding	2/847	14/41075	0.0328	n.a.	2	1	1	1	1
..GO:0016829	MF	p	lyase activity	1/847	279/41075	0.034	n.a.	1	1	1	1	1
.....GO:0046943	MF	p	carboxylic acid transmembrane transporter activity	1/847	286/41075	0.0343	n.a.	1	1	1	1	1
....GO:0005342	MF	p	organic acid transmembrane transporter activity	1/847	287/41075	0.0344	n.a.	1	1	1	1	1
......GO:0003887	MF	e	DNA-directed DNA polymerase activity	7/847	150/41075	0.0365	n.a.	7	1	1	1	1
....GO:0032404	MF	e	mismatch repair complex binding	2/847	15/41075	0.0373	n.a.	2	1	1	1	1
......GO:0008514	MF	p	organic anion transmembrane transporter activity	2/847	357/41075	0.0384	n.a.	2	1	1	1	1
...GO:0000981	MF	p	RNA polymerase II transcription factor activity, sequence-specific DNA binding	5/847	588/41075	0.0387	n.a.	5	1	1	1	1
.....GO:1990814	MF	e	DNA/DNA annealing activity	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.....GO:0008783	MF	e	agmatinase activity	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
......GO:0019828	MF	e	aspartic-type endopeptidase inhibitor activity	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
......GO:0044729	MF	e	hemi-methylated DNA-binding	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.......GO:0052735	MF	e	tRNA (cytosine-3-)-methyltransferase activity	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
....GO:0019215	MF	e	intermediate filament binding	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.....GO:0030305	MF	e	heparanase activity	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.....GO:0003875	MF	e	ADP-ribosylarginine hydrolase activity	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.....GO:0050038	MF	e	L-xylulose reductase (NADP+) activity	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
....GO:0060228	MF	e	phosphatidylcholine-sterol O-acyltransferase activator activity	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.....GO:0044105	MF	e	L-xylulose reductase (NAD+) activity	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.....GO:0046914	MF	p	transition metal ion binding	24/847	1715/41075	0.0459	n.a.	24	1	1	1	1
....GO:0019210	MF	e	kinase inhibitor activity	3/847	39/41075	0.0461	n.a.	3	1	1	1	1
....GO:0016301	MF	p	kinase activity	9/847	821/41075	0.0467	n.a.	9	1	1	1	1
.....GO:0017127	MF	e	cholesterol transporter activity	2/847	17/41075	0.0471	n.a.	2	1	1	1	1
....GO:0044389	MF	p	ubiquitin-like protein ligase binding	1/847	265/41075	0.0486	n.a.	1	1	1	1	1
